PCT_White,PCT_Black_or_AA,PCT_Asian,PCT_Hispanic_Latino,PCT_Less_Than_High_School,PCT_High_School_Grad,PCT_Bach_Or_Higher,Median_Income,PCT_Households_Poverty,PCT_Households_Limited_English,index
0.849406528189911,0.08384279475982533,0.07161572052401746,0.020029673590504452,0.11422172452407615,0.5991041433370661,0.2866741321388578,40563,0.15384615384615385,0.0,0
0.9710144927536232,0.029850746268656716,0.0,0.0,0.20190023752969122,0.7767220902612827,0.021377672209026127,32045,0.5341614906832298,0.0,1
0.976,0.0,0.02459016393442623,0.0,0.28116710875331563,0.5278514588859416,0.1909814323607427,44167,0.1419141914191419,0.0,2
0.9335365853658537,0.010450685826257348,0.0,0.0,0.0635593220338983,0.7319915254237288,0.2044491525423729,36759,0.23399014778325122,0.0,3
0.9260485651214128,0.07985697258641239,0.0,0.0,0.17318435754189945,0.702513966480447,0.12430167597765363,49100,0.364,0.0,4
0.9544117647058824,0.029275808936825885,0.01848998459167951,0.0,0.08839190628328009,0.6187433439829606,0.2928647497337593,54491,0.04639175257731959,0.0,5
1.0,0.0,0.0,0.0031185031185031187,0.2547584187408492,0.7086383601756955,0.036603221083455345,37000,0.1724137931034483,0.008379888268156424,6
0.9540389972144847,0.0,0.035036496350364967,0.0,0.03052064631956912,0.8868940754039497,0.08258527827648116,40625,0.04395604395604396,0.0,7
0.961352657004831,0.0,0.0,0.0,0.05855855855855856,0.75,0.19144144144144143,57031,0.0,0.0,8
0.9798657718120806,0.0,0.0,0.003835091083413231,0.05858310626702997,0.8528610354223434,0.0885558583106267,36146,0.10588235294117647,0.0,9
0.9633720930232558,0.008449004224502113,0.0,0.004651162790697674,0.30419268510258696,0.6306868867082962,0.06512042818911686,38702,0.19080459770114944,0.013084112149532711,10
0.9482758620689655,0.014545454545454545,0.0,0.0,0.1146067415730337,0.7595505617977528,0.1258426966292135,40160,0.18157181571815717,0.0,11
0.9726516052318668,0.023838630806845965,0.0,0.019619500594530322,0.22652885443583118,0.611541774332472,0.16192937123169682,30800,0.23271889400921658,0.0,12
0.8734076433121019,0.10209662716499544,0.022789425706472195,0.009554140127388535,0.10706638115631692,0.7623126338329764,0.13062098501070663,32222,0.24170616113744076,0.015723270440251572,13
0.9474489795918367,0.031771674744211095,0.012924071082390954,0.0,0.3654661016949153,0.6059322033898306,0.028601694915254237,43723,0.3367088607594937,0.0,14
0.9351648351648352,0.01880141010575793,0.0,0.08296703296703296,0.2150858849887976,0.6303211351755041,0.15459297983569828,51435,0.053452115812917596,0.0,15
0.986815415821501,0.0,0.0,0.0,0.4087301587301587,0.5198412698412699,0.07142857142857142,49219,0.12457912457912458,0.0,16
0.9929390997352162,0.0,0.0,0.0,0.13788487282463185,0.8018741633199464,0.060240963855421686,44777,0.09897610921501707,0.0,17
0.9891304347826086,0.0,0.009157509157509158,0.0,0.15223880597014924,0.7761194029850746,0.07164179104477612,25625,0.19672131147540983,0.0,18
0.8573426573426574,0.0,0.0,0.0,0.17725409836065573,0.4088114754098361,0.4139344262295082,42866,0.26795580110497236,0.0,19
0.938198553583169,0.0,0.0,0.0,0.13863216266173753,0.8040665434380776,0.05730129390018484,37631,0.1943127962085308,0.0,20
0.9885386819484241,0.0,0.0,0.0,0.08306188925081433,0.7328990228013029,0.18403908794788273,59946,0.06363636363636363,0.0,21
0.9116967175219602,0.09685598377281947,0.0,0.0744336569579288,0.13142857142857142,0.6285714285714286,0.24,59125,0.08153078202995008,0.0,22
0.9443298969072165,0.017467248908296942,0.0,0.0,0.14676616915422885,0.7313432835820896,0.12189054726368159,34635,0.0,0.0,23
0.985929648241206,0.0061162079510703364,0.0,0.0,0.1949367088607595,0.6012658227848101,0.20379746835443038,36042,0.20711974110032363,0.0,24
1.0,0.0,0.0,0.20457796852646637,0.05783132530120482,0.7734939759036145,0.1686746987951807,47455,0.2662337662337662,0.0,25
1.0,0.0,0.0,0.0,0.11095700416088766,0.8529819694868238,0.036061026352288486,31799,0.237012987012987,0.0,26
0.9872286079182631,0.0,0.0,0.0,0.22482014388489208,0.6906474820143885,0.08453237410071943,38589,0.15767634854771784,0.0,27
1.0,0.0,0.0,0.03904170363797693,0.0792838874680307,0.8184143222506394,0.10230179028132992,48393,0.09854014598540146,0.0,28
0.987673343605547,0.0,0.0,0.004622496147919877,0.07635983263598327,0.8117154811715481,0.11192468619246862,64167,0.016260162601626018,0.0,29
1.0,0.0,0.0,0.007547169811320755,0.06932409012131716,0.8180242634315424,0.11265164644714037,38125,0.14691943127962084,0.0,30
1.0,0.0,0.0,0.0,0.09214501510574018,0.7477341389728097,0.16012084592145015,54554,0.0,0.0,31
0.9755395683453237,0.0,0.0,0.017985611510791366,0.026624068157614485,0.8977635782747604,0.07561235356762513,67383,0.051771117166212535,0.0,32
0.9407294832826748,0.014539579967689823,0.0,0.009878419452887538,0.09483793517406963,0.7983193277310925,0.10684273709483794,53258,0.17417417417417416,0.0,33
0.9478505990133897,0.0,0.009665427509293681,0.036645525017618044,0.06906338694418164,0.8003784295175024,0.130558183538316,53835,0.03307888040712468,0.0,34
0.796669588080631,0.09900990099009901,0.0,0.19544259421560034,0.2995319812792512,0.6006240249609984,0.0998439937597504,37445,0.04059040590405904,0.034574468085106384,35
0.9828009828009828,0.0,0.0045,0.020638820638820637,0.1393841166936791,0.7009724473257699,0.15964343598055106,50152,0.03206412825651302,0.0,36
0.9987707437000615,0.0,0.0,0.0645359557467732,0.027661357921207042,0.8005029337803856,0.17183570829840739,57871,0.018604651162790697,0.0,37
0.917184265010352,0.0,0.0,0.011042097998619738,0.0920303605313093,0.7371916508538899,0.17077798861480076,64622,0.00980392156862745,0.0,38
0.9088757396449704,0.0,0.0,0.14319526627218934,0.10208816705336426,0.6032482598607889,0.29466357308584684,56008,0.2722772277227723,0.0,39
0.8923734853884533,0.039936102236421724,0.0,0.14183891660727013,0.10009624639076034,0.6987487969201155,0.20115495668912417,28673,0.16422287390029325,0.017857142857142856,40
0.8339272986457591,0.06581196581196581,0.0,0.05915894511760513,0.10123734533183353,0.6602924634420697,0.23847019122609675,62130,0.09651474530831099,0.0,41
0.8641975308641975,0.037815126050420166,0.0,0.09222948438634714,0.13172966781214204,0.7766323024054983,0.09163802978235967,38832,0.2722371967654987,0.0,42
0.9656607700312175,0.0,0.010775862068965518,0.04214360041623309,0.10408921933085502,0.6289962825278811,0.26691449814126395,50213,0.09352517985611511,0.012805587892898719,43
0.885036496350365,0.1134020618556701,0.0,0.060218978102189784,0.061224489795918366,0.6964285714285714,0.2423469387755102,49479,0.08396946564885496,0.0,44
0.9683350357507661,0.027426160337552744,0.0,0.008171603677221655,0.04472843450479233,0.8306709265175719,0.12460063897763578,62563,0.14772727272727273,0.0,45
0.9614305750350631,0.0007293946024799417,0.0,0.046984572230014024,0.07817258883248732,0.6964467005076143,0.22538071065989848,49050,0.10101010101010101,0.0,46
0.9582887700534759,0.011160714285714286,0.0,0.031016042780748664,0.12307692307692308,0.7914529914529914,0.08547008547008547,39821,0.07142857142857142,0.0,47
0.7596081386586285,0.13095238095238096,0.0,0.49510173323285606,0.3161094224924012,0.6155015197568389,0.06838905775075987,37788,0.2367601246105919,0.16630669546436286,48
0.8882042253521126,0.014866204162537165,0.05252725470763132,0.08362676056338028,0.0814419225634179,0.7863818424566088,0.1321762349799733,62794,0.06896551724137931,0.0,49
0.9627906976744186,0.01932367149758454,0.0,0.03604651162790698,0.19029126213592232,0.7572815533980582,0.05242718446601942,74250,0.0,0.0,50
0.8152173913043478,0.0,0.0,0.2536231884057971,0.19561815336463223,0.6885758998435054,0.11580594679186229,51591,0.0933852140077821,0.11538461538461539,51
0.652050919377652,0.11713665943600868,0.0,0.3026874115983027,0.043243243243243246,0.8378378378378378,0.11891891891891893,-666666666,0.35294117647058826,0.0,52
0.9529085872576177,0.006395348837209302,0.0,0.02437673130193906,0.17054986020503263,0.7334575955265611,0.09599254426840634,46902,0.10663983903420524,0.0,53
0.9948497854077253,0.0,0.0,0.007725321888412017,0.1622554660529344,0.7376294591484465,0.1001150747986191,76250,0.09803921568627451,0.0,54
0.9949874686716792,0.0,0.0,0.013784461152882205,0.1984978540772532,0.6909871244635193,0.11051502145922747,65580,0.1279373368146214,0.0,55
0.9700956937799043,0.0036991368680641184,0.0,0.013157894736842105,0.14568345323741008,0.7913669064748201,0.06294964028776978,39609,0.1581196581196581,0.0,56
1.0,0.0,0.0,0.05258545135845749,0.042704626334519574,0.7153024911032029,0.24199288256227758,74511,0.060294117647058824,0.0,57
0.9916666666666667,0.0,0.0,0.05,0.24212034383954154,0.7120343839541547,0.045845272206303724,32420,0.2116788321167883,0.0,58
0.9588728103579589,0.02779984114376489,0.015091342335186657,0.030464584920030464,0.10586734693877552,0.7806122448979592,0.11352040816326531,40441,0.2904191616766467,0.0,59
0.9447731755424064,0.025052192066805846,0.016701461377870562,0.0,0.09585492227979274,0.8031088082901554,0.10103626943005181,50197,0.0,0.0,60
0.9284323271665044,0.046670162558993186,0.0,0.2044790652385589,0.13840579710144926,0.7275362318840579,0.13405797101449277,46250,0.11237785016286644,0.0,61
0.9881756756756757,0.003418803418803419,0.0,0.008445945945945946,0.10498687664041995,0.7874015748031497,0.10761154855643044,48750,0.175,0.0,62
1.0,0.0,0.0,0.0,0.03194888178913738,0.7497337593184239,0.21831735889243875,77600,0.08791208791208792,0.0,63
1.0,0.0,0.0,0.09121621621621621,0.0,0.8882978723404256,0.11170212765957446,36932,0.13333333333333333,0.0,64
1.0,0.0,0.0,0.017684887459807074,0.035196687370600416,0.7474120082815735,0.21739130434782608,57969,0.0,0.025454545454545455,65
1.0,0.0,0.0,0.09978617248752673,0.15272727272727274,0.7963636363636364,0.05090909090909091,40881,0.20113314447592068,0.0,66
0.9211356466876972,0.06575342465753424,0.0,0.043533123028391164,0.09718670076726342,0.8064791133844842,0.09633418584825235,69250,0.0,0.0,67
0.9561003420752565,0.0,0.0,0.0,0.12336719883889695,0.7155297532656023,0.16110304789550073,55948,0.05161290322580645,0.0,68
0.9109075770191507,0.0,0.0,0.07077435470441298,0.07633587786259542,0.7506361323155216,0.17302798982188294,60167,0.1016949152542373,0.0,69
